W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,1
3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,1
-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,1
3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,1
-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,1
5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,1
-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,1
1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1
2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,1
-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,1
2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,1
3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,1
-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,1
1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,1.67,1
3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,4.67,0
1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,5.47,0
0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,-2.98,0
-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,-4.53,0
0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,4.88,0
2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,-0.74,0
-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,3.97,0
3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,-6.79,0
0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,3.38,0
-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,-1.07,0
-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,5.39,0
-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,-4.53,0
-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,1.78,1
-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,2.71,0
-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,-4.56,0
0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,2.99,0
2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,3.08,0
-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,-0.64,0
0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,1.33,0
-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,3.08,0
2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1.12,0
-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,0.79,1
-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,-1.77,1
-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0.35,0
-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,2.7,0
-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,-1.35,0
-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,3.69,0
3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0.1,0
0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,-4.31,0
-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,-4.44,0
4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,-1.99,0
1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,-1.72,0
0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,-2.21,0
-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,-2.88,1
-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,0.22,1
-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,2.04,1
2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,-0.1,0
0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,0.54,1
3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,-2.28,1
-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,2.53,1
-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,-1.9,1
1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,-0.8,0
3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,-2.54,0
6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,-0.38,1
1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,-2.06,1
-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,-1.77,1
-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,3.01,0
7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,0.23,0
3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,-2.93,1
-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,4.1,1
-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1.51,1
-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,0.02,1
4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,-4.59,1
4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,-2.23,1
2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,-3.49,0
0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,2.62,0
-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,0.39,0
3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,3.47,1
1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,-3.42,1
0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,-4.87,0
2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,1.14,0
0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,3.8,0
1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,6.13,0
0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1.24,1
-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,-1.63,1
0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,-4.07,1
3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,7.12,0
3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,3.4,0
4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,-3.63,0
-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,-0.33,0
-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,-8.07,0
0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,4.36,0
-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,4.75,0
2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,2.32,0
5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0.81,0
4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,-7.52,0
-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,3.24,0
-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,1.91,0
-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,0.15,0
-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,2.12,1
-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,0.22,1
1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1.71,1
2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,0.08,1
-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,-10.15,1
2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,0.21,1
0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,3.95,1
-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,3.58,1
6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,4.39,1
-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,-3.81,1
3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,-4.54,0
1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0.54,0
-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,-5.12,0
4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,2.54,0
3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,5.49,0
-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,4.56,0
1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,-5.1,0
-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,-0.03,0
-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,-3.4,0
0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,-3.01,0
-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,-3,1
-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1.25,0
-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,2.1,1
2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,-3.82,1
-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,2.37,0
2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,0.08,1
3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,-5.72,1
2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,6.1,1
-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,-4.02,1
-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,3.92,1
2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1.48,1
-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,-1.96,1
3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,4.19,1
0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,3,1
-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,-0.33,1
8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1.57,1
0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,-0.81,1
-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,-4.81,1
3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,0.75,1
-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,-4.98,1
5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,-1.38,0
2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,-4.92,0
4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,2.09,1
3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,-2.71,1
-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,2.56,1
-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,3.71,1
0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,2.06,1
5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,-4.52,1
-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,-4.37,1
-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,2.88,1
-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,-0.04,1
3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,3.6,1
3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,0.89,1
2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,-3.53,1
1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,8.28,1
-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,0.21,1
-1.43,-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,-4.14,1
3.65,-1.43,-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,3.3,1
0.03,3.65,-1.43,-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,-5.55,1
5.11,0.03,3.65,-1.43,-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,5.22,1
5.32,5.11,0.03,3.65,-1.43,-2.48,1.83,2.59,3.21,3.28,-0.36,-1.61,-2.33,5.93,0.45,-5.02,-4.64,3.24,4.33,2.23,1
