symbol,epoch,close
R_100,15-04-2022 20:59:02,13805.65
R_100,15-04-2022 20:59:04,13807.85
R_100,15-04-2022 20:59:06,13809.44
R_100,15-04-2022 20:59:08,13810.92
R_100,15-04-2022 20:59:10,13809.07
R_100,15-04-2022 20:59:12,13808.5
R_100,15-04-2022 20:59:14,13806.73
R_100,15-04-2022 20:59:16,13806.11
R_100,15-04-2022 20:59:18,13805.59
R_100,15-04-2022 20:59:20,13805.36
R_100,15-04-2022 20:59:22,13799.35
R_100,15-04-2022 20:59:24,13795.5
R_100,15-04-2022 20:59:26,13788.35
R_100,15-04-2022 20:59:28,13787.26
R_100,15-04-2022 20:59:30,13786.22
R_100,15-04-2022 20:59:32,13779.44
R_100,15-04-2022 20:59:34,13781.77
R_100,15-04-2022 20:59:36,13780.57
R_100,15-04-2022 20:59:38,13787.27
R_100,15-04-2022 20:59:40,13785.82
R_100,15-04-2022 20:59:42,13787.69
R_100,15-04-2022 20:59:44,13788.17
R_100,15-04-2022 20:59:46,13786.15
R_100,15-04-2022 20:59:48,13788.15
R_100,15-04-2022 20:59:50,13784.25
R_100,15-04-2022 20:59:52,13783.27
R_100,15-04-2022 20:59:54,13779.92
R_100,15-04-2022 20:59:56,13776.32
R_100,15-04-2022 20:59:58,13775.47
R_100,15-04-2022 21:00:00,13779.16
R_100,15-04-2022 21:00:02,13779.43
R_100,15-04-2022 21:00:04,13770.78
R_100,15-04-2022 21:00:06,13773.69
R_100,15-04-2022 21:00:08,13780.47
R_100,15-04-2022 21:00:10,13777.79
R_100,15-04-2022 21:00:12,13778.04
R_100,15-04-2022 21:00:14,13780.28
R_100,15-04-2022 21:00:16,13776.99
R_100,15-04-2022 21:00:18,13776.74
R_100,15-04-2022 21:00:20,13771.74
R_100,15-04-2022 21:00:22,13770.41
R_100,15-04-2022 21:00:24,13776.1
R_100,15-04-2022 21:00:26,13776.36
R_100,15-04-2022 21:00:28,13771.77
R_100,15-04-2022 21:00:30,13772.2
R_100,15-04-2022 21:00:32,13774.86
R_100,15-04-2022 21:00:34,13776.51
R_100,15-04-2022 21:00:36,13775.91
R_100,15-04-2022 21:00:38,13774.5
R_100,15-04-2022 21:00:40,13779.61
R_100,15-04-2022 21:00:42,13778.66
R_100,15-04-2022 21:00:44,13777.44
R_100,15-04-2022 21:00:46,13777.67
R_100,15-04-2022 21:00:48,13775.21
R_100,15-04-2022 21:00:50,13775.88
R_100,15-04-2022 21:00:52,13770.45
R_100,15-04-2022 21:00:54,13776.13
R_100,15-04-2022 21:00:56,13778.53
R_100,15-04-2022 21:00:58,13780.54
R_100,15-04-2022 21:01:00,13781.5
R_100,15-04-2022 21:01:02,13781.38
R_100,15-04-2022 21:01:04,13781.29
R_100,15-04-2022 21:01:06,13777.02
R_100,15-04-2022 21:01:08,13776.75
R_100,15-04-2022 21:01:10,13779.15
R_100,15-04-2022 21:01:12,13776.51
R_100,15-04-2022 21:01:14,13783.27
R_100,15-04-2022 21:01:16,13782.23
R_100,15-04-2022 21:01:18,13783.51
R_100,15-04-2022 21:01:20,13780.4
R_100,15-04-2022 21:01:22,13784.19
R_100,15-04-2022 21:01:24,13781.95
R_100,15-04-2022 21:01:26,13786.2
R_100,15-04-2022 21:01:28,13786.1
R_100,15-04-2022 21:01:30,13792.25
R_100,15-04-2022 21:01:32,13793.22
R_100,15-04-2022 21:01:34,13793.45
R_100,15-04-2022 21:01:36,13794.51
R_100,15-04-2022 21:01:38,13798.16
R_100,15-04-2022 21:01:40,13806.87
R_100,15-04-2022 21:01:42,13810.34
R_100,15-04-2022 21:01:44,13818.4
R_100,15-04-2022 21:01:46,13815.01
R_100,15-04-2022 21:01:48,13817.29
R_100,15-04-2022 21:01:50,13815.67
R_100,15-04-2022 21:01:52,13811.92
R_100,15-04-2022 21:01:54,13814.11
R_100,15-04-2022 21:01:56,13809.29
R_100,15-04-2022 21:01:58,13811.5
R_100,15-04-2022 21:02:00,13811.26
R_100,15-04-2022 21:02:02,13805.22
R_100,15-04-2022 21:02:04,13801.59
R_100,15-04-2022 21:02:06,13802.87
R_100,15-04-2022 21:02:08,13806.72
R_100,15-04-2022 21:02:10,13803.91
R_100,15-04-2022 21:02:12,13807.04
R_100,15-04-2022 21:02:14,13805.82
R_100,15-04-2022 21:02:16,13809.85
R_100,15-04-2022 21:02:18,13807.2
R_100,15-04-2022 21:02:20,13807.71
R_100,15-04-2022 21:02:22,13800.77
R_100,15-04-2022 21:02:24,13797.7
R_100,15-04-2022 21:02:26,13791.87
R_100,15-04-2022 21:02:28,13786.18
R_100,15-04-2022 21:02:30,13786.44
R_100,15-04-2022 21:02:32,13791.3
R_100,15-04-2022 21:02:34,13794.02
R_100,15-04-2022 21:02:36,13794.47
R_100,15-04-2022 21:02:38,13790.95
R_100,15-04-2022 21:02:40,13782.66
R_100,15-04-2022 21:02:42,13781.1
R_100,15-04-2022 21:02:44,13781.35
R_100,15-04-2022 21:02:46,13779.92
R_100,15-04-2022 21:02:48,13779.82
R_100,15-04-2022 21:02:50,13778.91
R_100,15-04-2022 21:02:52,13779.04
R_100,15-04-2022 21:02:54,13780.25
R_100,15-04-2022 21:02:56,13782.03
R_100,15-04-2022 21:02:58,13785.46
R_100,15-04-2022 21:03:00,13783.27
R_100,15-04-2022 21:03:02,13776.65
R_100,15-04-2022 21:03:04,13777.78
R_100,15-04-2022 21:03:06,13785.4
R_100,15-04-2022 21:03:08,13780.59
R_100,15-04-2022 21:03:10,13778.18
R_100,15-04-2022 21:03:12,13776.19
R_100,15-04-2022 21:03:14,13774.64
R_100,15-04-2022 21:03:16,13767.56
R_100,15-04-2022 21:03:18,13767.22
R_100,15-04-2022 21:03:20,13763.94
R_100,15-04-2022 21:03:22,13768.63
R_100,15-04-2022 21:03:24,13771.63
R_100,15-04-2022 21:03:26,13777.06
R_100,15-04-2022 21:03:28,13772.55
R_100,15-04-2022 21:03:30,13776.65
R_100,15-04-2022 21:03:32,13777.26
R_100,15-04-2022 21:03:34,13776.53
R_100,15-04-2022 21:03:36,13778.44
R_100,15-04-2022 21:03:38,13771.73
R_100,15-04-2022 21:03:40,13780.61
R_100,15-04-2022 21:03:42,13777.68
R_100,15-04-2022 21:03:44,13775.06
R_100,15-04-2022 21:03:46,13772.06
R_100,15-04-2022 21:03:48,13768.05
R_100,15-04-2022 21:03:50,13770.43
R_100,15-04-2022 21:03:52,13767.89
R_100,15-04-2022 21:03:54,13770.13
R_100,15-04-2022 21:03:56,13771.57
R_100,15-04-2022 21:03:58,13768.44
R_100,15-04-2022 21:04:00,13771.49
R_100,15-04-2022 21:04:02,13769.71
R_100,15-04-2022 21:04:04,13767.57
R_100,15-04-2022 21:04:06,13773.73
R_100,15-04-2022 21:04:08,13774.3
R_100,15-04-2022 21:04:10,13775.97
R_100,15-04-2022 21:04:12,13780.64
R_100,15-04-2022 21:04:14,13786.11
R_100,15-04-2022 21:04:16,13783.13
R_100,15-04-2022 21:04:18,13778.6
R_100,15-04-2022 21:04:20,13783.48
R_100,15-04-2022 21:04:22,13782.74
R_100,15-04-2022 21:04:24,13786.71
R_100,15-04-2022 21:04:26,13779.92
R_100,15-04-2022 21:04:28,13783.3
R_100,15-04-2022 21:04:30,13782.23
R_100,15-04-2022 21:04:32,13787.62
R_100,15-04-2022 21:04:34,13783.09
R_100,15-04-2022 21:04:36,13784.87
R_100,15-04-2022 21:04:38,13787.58
R_100,15-04-2022 21:04:40,13783.02
R_100,15-04-2022 21:04:42,13786.01
R_100,15-04-2022 21:04:44,13789.09
R_100,15-04-2022 21:04:46,13788.45
R_100,15-04-2022 21:04:48,13789.78
R_100,15-04-2022 21:04:50,13792.86
R_100,15-04-2022 21:04:52,13793.98
R_100,15-04-2022 21:04:54,13794.77
R_100,15-04-2022 21:04:56,13793
R_100,15-04-2022 21:04:58,13793.35
R_100,15-04-2022 21:05:00,13796.05
R_100,15-04-2022 21:05:02,13794.7
R_100,15-04-2022 21:05:04,13798.39
R_100,15-04-2022 21:05:06,13798.49
R_100,15-04-2022 21:05:08,13794.18
R_100,15-04-2022 21:05:10,13789.74
R_100,15-04-2022 21:05:12,13787.75
R_100,15-04-2022 21:05:14,13786.03
R_100,15-04-2022 21:05:16,13783.82
R_100,15-04-2022 21:05:18,13780.94
R_100,15-04-2022 21:05:20,13781.16
R_100,15-04-2022 21:05:22,13783.2
R_100,15-04-2022 21:05:24,13783.1
R_100,15-04-2022 21:05:26,13783.64
R_100,15-04-2022 21:05:28,13781.36
R_100,15-04-2022 21:05:30,13783.89
R_100,15-04-2022 21:05:32,13781.99
R_100,15-04-2022 21:05:34,13781.19
R_100,15-04-2022 21:05:36,13778.65
R_100,15-04-2022 21:05:38,13778.27
R_100,15-04-2022 21:05:40,13776.21
R_100,15-04-2022 21:05:42,13774.44
R_100,15-04-2022 21:05:44,13777.45
R_100,15-04-2022 21:05:46,13777.68
R_100,15-04-2022 21:05:48,13774.75
R_100,15-04-2022 21:05:50,13778.85
R_100,15-04-2022 21:05:52,13780.36
R_100,15-04-2022 21:05:54,13780.38
R_100,15-04-2022 21:05:56,13775.79
R_100,15-04-2022 21:05:58,13773.56
R_100,15-04-2022 21:06:00,13770.07
R_100,15-04-2022 21:06:02,13772.69
R_100,15-04-2022 21:06:04,13773.08
R_100,15-04-2022 21:06:06,13776.55
R_100,15-04-2022 21:06:08,13773.13
R_100,15-04-2022 21:06:10,13768.26
R_100,15-04-2022 21:06:12,13769.4
R_100,15-04-2022 21:06:14,13773.2
R_100,15-04-2022 21:06:16,13779.33
R_100,15-04-2022 21:06:18,13780.57
R_100,15-04-2022 21:06:20,13778.94
R_100,15-04-2022 21:06:22,13774.87
R_100,15-04-2022 21:06:24,13781.99
R_100,15-04-2022 21:06:26,13785.39
R_100,15-04-2022 21:06:28,13781.76
R_100,15-04-2022 21:06:30,13781.43
R_100,15-04-2022 21:06:32,13773.36
R_100,15-04-2022 21:06:34,13777.72
R_100,15-04-2022 21:06:36,13782.47
R_100,15-04-2022 21:06:38,13784.79
R_100,15-04-2022 21:06:40,13785.6
R_100,15-04-2022 21:06:42,13778.08
R_100,15-04-2022 21:06:44,13781.32
R_100,15-04-2022 21:06:46,13783.23
R_100,15-04-2022 21:06:48,13783.38
R_100,15-04-2022 21:06:50,13785.5
R_100,15-04-2022 21:06:52,13785.72
R_100,15-04-2022 21:06:54,13787.43
R_100,15-04-2022 21:06:56,13787.51
R_100,15-04-2022 21:06:58,13777.36
R_100,15-04-2022 21:07:00,13777.57
R_100,15-04-2022 21:07:02,13781.52
R_100,15-04-2022 21:07:04,13785.1
R_100,15-04-2022 21:07:06,13789.49
R_100,15-04-2022 21:07:08,13785.68
R_100,15-04-2022 21:07:10,13781.14
R_100,15-04-2022 21:07:12,13781.68
R_100,15-04-2022 21:07:14,13776.56
R_100,15-04-2022 21:07:16,13779.1
R_100,15-04-2022 21:07:18,13784.59
R_100,15-04-2022 21:07:20,13789.15
R_100,15-04-2022 21:07:22,13784.05
R_100,15-04-2022 21:07:24,13784.02
R_100,15-04-2022 21:07:26,13780.62
R_100,15-04-2022 21:07:28,13777.61
R_100,15-04-2022 21:07:30,13774.61
R_100,15-04-2022 21:07:32,13775.86
R_100,15-04-2022 21:07:34,13777.96
R_100,15-04-2022 21:07:36,13774.14
R_100,15-04-2022 21:07:38,13776.51
R_100,15-04-2022 21:07:40,13776.59
R_100,15-04-2022 21:07:42,13770.87
R_100,15-04-2022 21:07:44,13776.97
R_100,15-04-2022 21:07:46,13772.95
R_100,15-04-2022 21:07:48,13776.87
R_100,15-04-2022 21:07:50,13778.35
R_100,15-04-2022 21:07:52,13776.39
R_100,15-04-2022 21:07:54,13780.58
R_100,15-04-2022 21:07:56,13783.58
R_100,15-04-2022 21:07:58,13783.25
R_100,15-04-2022 21:08:00,13784.82
R_100,15-04-2022 21:08:02,13784.01
R_100,15-04-2022 21:08:04,13779.2
R_100,15-04-2022 21:08:06,13779.95
R_100,15-04-2022 21:08:08,13774.97
R_100,15-04-2022 21:08:10,13773.59
R_100,15-04-2022 21:08:12,13768.67
R_100,15-04-2022 21:08:14,13770.76
R_100,15-04-2022 21:08:16,13768.05
R_100,15-04-2022 21:08:18,13770.61
R_100,15-04-2022 21:08:20,13774.32
R_100,15-04-2022 21:08:22,13776.38
R_100,15-04-2022 21:08:24,13771.86
R_100,15-04-2022 21:08:26,13767.49
R_100,15-04-2022 21:08:28,13770.37
R_100,15-04-2022 21:08:30,13770.33
R_100,15-04-2022 21:08:32,13773.93
R_100,15-04-2022 21:08:34,13774.82
R_100,15-04-2022 21:08:36,13771.29
R_100,15-04-2022 21:08:38,13779.57
R_100,15-04-2022 21:08:40,13779.78
R_100,15-04-2022 21:08:42,13775.64
R_100,15-04-2022 21:08:44,13778.94
R_100,15-04-2022 21:08:46,13773.39
R_100,15-04-2022 21:08:48,13778.61
R_100,15-04-2022 21:08:50,13780.84
R_100,15-04-2022 21:08:52,13785.17
R_100,15-04-2022 21:08:54,13788.41
R_100,15-04-2022 21:08:56,13783.77
R_100,15-04-2022 21:08:58,13778.75
R_100,15-04-2022 21:09:00,13779.2
R_100,15-04-2022 21:09:02,13785.13
R_100,15-04-2022 21:09:04,13782.8
R_100,15-04-2022 21:09:06,13781.19
R_100,15-04-2022 21:09:08,13780.83
R_100,15-04-2022 21:09:10,13784.11
R_100,15-04-2022 21:09:12,13787.32
R_100,15-04-2022 21:09:14,13789.91
R_100,15-04-2022 21:09:16,13791.74
R_100,15-04-2022 21:09:18,13789.26
R_100,15-04-2022 21:09:20,13787.83
R_100,15-04-2022 21:09:22,13791.48
R_100,15-04-2022 21:09:24,13791.51
R_100,15-04-2022 21:09:26,13796.62
R_100,15-04-2022 21:09:28,13801.94
R_100,15-04-2022 21:09:30,13803.3
R_100,15-04-2022 21:09:32,13808.4
R_100,15-04-2022 21:09:34,13810.72
R_100,15-04-2022 21:09:36,13813.24
R_100,15-04-2022 21:09:38,13818.1
R_100,15-04-2022 21:09:40,13815.77
R_100,15-04-2022 21:09:42,13817.42
R_100,15-04-2022 21:09:44,13818.26
R_100,15-04-2022 21:09:46,13819.59
R_100,15-04-2022 21:09:48,13820.31
R_100,15-04-2022 21:09:50,13819.46
R_100,15-04-2022 21:09:52,13817.5
R_100,15-04-2022 21:09:54,13816.83
R_100,15-04-2022 21:09:56,13817.37
R_100,15-04-2022 21:09:58,13823.71
R_100,15-04-2022 21:10:00,13825.79
R_100,15-04-2022 21:10:02,13830.71
R_100,15-04-2022 21:10:04,13832.29
R_100,15-04-2022 21:10:06,13833.31
R_100,15-04-2022 21:10:08,13837.33
R_100,15-04-2022 21:10:10,13836.48
R_100,15-04-2022 21:10:12,13837.73
R_100,15-04-2022 21:10:14,13836.8
R_100,15-04-2022 21:10:16,13832.53
R_100,15-04-2022 21:10:18,13826.11
R_100,15-04-2022 21:10:20,13829.14
R_100,15-04-2022 21:10:22,13829.34
R_100,15-04-2022 21:10:24,13832.26
R_100,15-04-2022 21:10:26,13837.59
R_100,15-04-2022 21:10:28,13832.48
R_100,15-04-2022 21:10:30,13838.45
R_100,15-04-2022 21:10:32,13836.42
R_100,15-04-2022 21:10:34,13834.02
R_100,15-04-2022 21:10:36,13838.42
R_100,15-04-2022 21:10:38,13833.71
R_100,15-04-2022 21:10:40,13836.6
R_100,15-04-2022 21:10:42,13826.35
R_100,15-04-2022 21:10:44,13830.53
R_100,15-04-2022 21:10:46,13829.62
R_100,15-04-2022 21:10:48,13827.82
R_100,15-04-2022 21:10:50,13829.88
R_100,15-04-2022 21:10:52,13835.7
R_100,15-04-2022 21:10:54,13833.5
R_100,15-04-2022 21:10:56,13830.92
R_100,15-04-2022 21:10:58,13830
R_100,15-04-2022 21:11:00,13831.16
R_100,15-04-2022 21:11:02,13832.24
R_100,15-04-2022 21:11:04,13833.35
R_100,15-04-2022 21:11:06,13833.42
R_100,15-04-2022 21:11:08,13837.27
R_100,15-04-2022 21:11:10,13835.11
R_100,15-04-2022 21:11:12,13834.29
R_100,15-04-2022 21:11:14,13834.39
R_100,15-04-2022 21:11:16,13835.25
R_100,15-04-2022 21:11:18,13833.62
R_100,15-04-2022 21:11:20,13828.51
R_100,15-04-2022 21:11:22,13832.85
R_100,15-04-2022 21:11:24,13832.84
R_100,15-04-2022 21:11:26,13826.74
R_100,15-04-2022 21:11:28,13821.12
R_100,15-04-2022 21:11:30,13821.3
R_100,15-04-2022 21:11:32,13825.77
R_100,15-04-2022 21:11:34,13829.57
R_100,15-04-2022 21:11:36,13830.88
R_100,15-04-2022 21:11:38,13832.56
R_100,15-04-2022 21:11:40,13837.06
R_100,15-04-2022 21:11:42,13840.01
R_100,15-04-2022 21:11:44,13836.54
R_100,15-04-2022 21:11:46,13846.25
R_100,15-04-2022 21:11:48,13847.72
R_100,15-04-2022 21:11:50,13848.08
R_100,15-04-2022 21:11:52,13848.18
R_100,15-04-2022 21:11:54,13848.4
R_100,15-04-2022 21:11:56,13844.7
R_100,15-04-2022 21:11:58,13839.84
R_100,15-04-2022 21:12:00,13839.72
R_100,15-04-2022 21:12:02,13841.69
R_100,15-04-2022 21:12:04,13839.12
R_100,15-04-2022 21:12:06,13835.97
R_100,15-04-2022 21:12:08,13831.35
R_100,15-04-2022 21:12:10,13829.68
R_100,15-04-2022 21:12:12,13827.86
R_100,15-04-2022 21:12:14,13823.01
R_100,15-04-2022 21:12:16,13824.09
R_100,15-04-2022 21:12:18,13830.98
R_100,15-04-2022 21:12:20,13832.14
R_100,15-04-2022 21:12:22,13834.61
R_100,15-04-2022 21:12:24,13836.87
R_100,15-04-2022 21:12:26,13831.38
R_100,15-04-2022 21:12:28,13826.12
R_100,15-04-2022 21:12:30,13824.23
R_100,15-04-2022 21:12:32,13822.04
R_100,15-04-2022 21:12:34,13817.21
R_100,15-04-2022 21:12:36,13823
R_100,15-04-2022 21:12:38,13820.8
R_100,15-04-2022 21:12:40,13816.8
R_100,15-04-2022 21:12:42,13811.98
R_100,15-04-2022 21:12:44,13809.21
R_100,15-04-2022 21:12:46,13804.24
R_100,15-04-2022 21:12:48,13806.51
R_100,15-04-2022 21:12:50,13805.85
R_100,15-04-2022 21:12:52,13812.39
R_100,15-04-2022 21:12:54,13811.86
R_100,15-04-2022 21:12:56,13809.03
R_100,15-04-2022 21:12:58,13804.71
R_100,15-04-2022 21:13:00,13804.1
R_100,15-04-2022 21:13:02,13801.49
R_100,15-04-2022 21:13:04,13802.39
R_100,15-04-2022 21:13:06,13801.05
R_100,15-04-2022 21:13:08,13800.47
R_100,15-04-2022 21:13:10,13801.24
R_100,15-04-2022 21:13:12,13800.86
R_100,15-04-2022 21:13:14,13796.81
R_100,15-04-2022 21:13:16,13792.89
R_100,15-04-2022 21:13:18,13794.28
R_100,15-04-2022 21:13:20,13799.55
R_100,15-04-2022 21:13:22,13799.96
R_100,15-04-2022 21:13:24,13793.98
R_100,15-04-2022 21:13:26,13794.87
R_100,15-04-2022 21:13:28,13798.73
R_100,15-04-2022 21:13:30,13795.35
R_100,15-04-2022 21:13:32,13794.86
R_100,15-04-2022 21:13:34,13791.81
R_100,15-04-2022 21:13:36,13790.18
R_100,15-04-2022 21:13:38,13789.93
R_100,15-04-2022 21:13:40,13788.99
R_100,15-04-2022 21:13:42,13782.92
R_100,15-04-2022 21:13:44,13778.21
R_100,15-04-2022 21:13:46,13772.93
R_100,15-04-2022 21:13:48,13768.92
R_100,15-04-2022 21:13:50,13769.51
R_100,15-04-2022 21:13:52,13774.88
R_100,15-04-2022 21:13:54,13776.77
R_100,15-04-2022 21:13:56,13780.64
R_100,15-04-2022 21:13:58,13779.2
R_100,15-04-2022 21:14:00,13772.12
R_100,15-04-2022 21:14:02,13770.82
R_100,15-04-2022 21:14:04,13775.31
R_100,15-04-2022 21:14:06,13776.55
R_100,15-04-2022 21:14:08,13782.25
R_100,15-04-2022 21:14:10,13785.17
R_100,15-04-2022 21:14:12,13787.27
R_100,15-04-2022 21:14:14,13790.06
R_100,15-04-2022 21:14:16,13794.48
R_100,15-04-2022 21:14:18,13796.78
R_100,15-04-2022 21:14:20,13802.56
R_100,15-04-2022 21:14:22,13802.4
R_100,15-04-2022 21:14:24,13805.19
R_100,15-04-2022 21:14:26,13799.25
R_100,15-04-2022 21:14:28,13797.08
R_100,15-04-2022 21:14:30,13799.83
R_100,15-04-2022 21:14:32,13804.71
R_100,15-04-2022 21:14:34,13804.93
R_100,15-04-2022 21:14:36,13807.05
R_100,15-04-2022 21:14:38,13800.5
R_100,15-04-2022 21:14:40,13799.31
R_100,15-04-2022 21:14:42,13799.36
R_100,15-04-2022 21:14:44,13796.89
R_100,15-04-2022 21:14:46,13798.76
R_100,15-04-2022 21:14:48,13803.58
R_100,15-04-2022 21:14:50,13805.38
R_100,15-04-2022 21:14:52,13804.42
R_100,15-04-2022 21:14:54,13808.14
R_100,15-04-2022 21:14:56,13811.8
R_100,15-04-2022 21:14:58,13816.11
R_100,15-04-2022 21:15:00,13811.89
R_100,15-04-2022 21:15:02,13814.83
R_100,15-04-2022 21:15:04,13816.47
R_100,15-04-2022 21:15:06,13818.22
R_100,15-04-2022 21:15:08,13820.31
R_100,15-04-2022 21:15:10,13817.18
R_100,15-04-2022 21:15:12,13812.25
R_100,15-04-2022 21:15:14,13817.06
R_100,15-04-2022 21:15:16,13817.95
R_100,15-04-2022 21:15:18,13813.31
R_100,15-04-2022 21:15:20,13812.02
R_100,15-04-2022 21:15:22,13808.7
R_100,15-04-2022 21:15:24,13803.77
R_100,15-04-2022 21:15:26,13806.22
R_100,15-04-2022 21:15:28,13807.9
R_100,15-04-2022 21:15:30,13804.18
R_100,15-04-2022 21:15:32,13804.14
R_100,15-04-2022 21:15:34,13807.96
R_100,15-04-2022 21:15:36,13806.84
R_100,15-04-2022 21:15:38,13807.95
R_100,15-04-2022 21:15:40,13805.19
R_100,15-04-2022 21:15:42,13799.71
R_100,15-04-2022 21:15:44,13801.74
R_100,15-04-2022 21:15:46,13801.86
R_100,15-04-2022 21:15:48,13799.31
R_100,15-04-2022 21:15:50,13801.56
R_100,15-04-2022 21:15:52,13803.43
R_100,15-04-2022 21:15:54,13802.32
R_100,15-04-2022 21:15:56,13800.87
R_100,15-04-2022 21:15:58,13801.3
R_100,15-04-2022 21:16:00,13801.71
R_100,15-04-2022 21:16:02,13799.37
R_100,15-04-2022 21:16:04,13801.9
R_100,15-04-2022 21:16:06,13803.23
R_100,15-04-2022 21:16:08,13809.24
R_100,15-04-2022 21:16:10,13814.03
R_100,15-04-2022 21:16:12,13810.69
R_100,15-04-2022 21:16:14,13807.69
R_100,15-04-2022 21:16:16,13806.53
R_100,15-04-2022 21:16:18,13804.56
R_100,15-04-2022 21:16:20,13808.48
R_100,15-04-2022 21:16:22,13806.64
R_100,15-04-2022 21:16:24,13807.75
R_100,15-04-2022 21:16:26,13807.98
R_100,15-04-2022 21:16:28,13810.54
R_100,15-04-2022 21:16:30,13822.29
R_100,15-04-2022 21:16:32,13827.27
R_100,15-04-2022 21:16:34,13829.59
R_100,15-04-2022 21:16:36,13826.7
R_100,15-04-2022 21:16:38,13828.59
R_100,15-04-2022 21:16:40,13829.94
R_100,15-04-2022 21:16:42,13833.57
R_100,15-04-2022 21:16:44,13833.66
R_100,15-04-2022 21:16:46,13836.95
R_100,15-04-2022 21:16:48,13835.55
R_100,15-04-2022 21:16:50,13834.01
R_100,15-04-2022 21:16:52,13840.63
R_100,15-04-2022 21:16:54,13844.19
R_100,15-04-2022 21:16:56,13846.09
R_100,15-04-2022 21:16:58,13846.06
R_100,15-04-2022 21:17:00,13846.16
R_100,15-04-2022 21:17:02,13844.25
R_100,15-04-2022 21:17:04,13848.2
R_100,15-04-2022 21:17:06,13849.26
R_100,15-04-2022 21:17:08,13846.59
R_100,15-04-2022 21:17:10,13848.3
R_100,15-04-2022 21:17:12,13850.01
R_100,15-04-2022 21:17:14,13848.85
R_100,15-04-2022 21:17:16,13846.54
R_100,15-04-2022 21:17:18,13847.29
R_100,15-04-2022 21:17:20,13849.28
R_100,15-04-2022 21:17:22,13852.13
R_100,15-04-2022 21:17:24,13857.32
R_100,15-04-2022 21:17:26,13854.67
R_100,15-04-2022 21:17:28,13854.13
R_100,15-04-2022 21:17:30,13853.1
R_100,15-04-2022 21:17:32,13855.97
R_100,15-04-2022 21:17:34,13854.6
R_100,15-04-2022 21:17:36,13856.05
R_100,15-04-2022 21:17:38,13858.89
R_100,15-04-2022 21:17:40,13864.62
R_100,15-04-2022 21:17:42,13861.35
R_100,15-04-2022 21:17:44,13864.23
R_100,15-04-2022 21:17:46,13870.63
R_100,15-04-2022 21:17:48,13870.93
R_100,15-04-2022 21:17:50,13871.71
R_100,15-04-2022 21:17:52,13875.54
R_100,15-04-2022 21:17:54,13881.42
R_100,15-04-2022 21:17:56,13871.8
R_100,15-04-2022 21:17:58,13877.33
R_100,15-04-2022 21:18:00,13874.89
R_100,15-04-2022 21:18:02,13881.42
R_100,15-04-2022 21:18:04,13881.39
R_100,15-04-2022 21:18:06,13873.37
R_100,15-04-2022 21:18:08,13873.32
R_100,15-04-2022 21:18:10,13871.73
R_100,15-04-2022 21:18:12,13877.82
R_100,15-04-2022 21:18:14,13881.07
R_100,15-04-2022 21:18:16,13882
R_100,15-04-2022 21:18:18,13874.93
R_100,15-04-2022 21:18:20,13874.77
R_100,15-04-2022 21:18:22,13869.9
R_100,15-04-2022 21:18:24,13870.28
R_100,15-04-2022 21:18:26,13869.34
R_100,15-04-2022 21:18:28,13869.83
R_100,15-04-2022 21:18:30,13873.3
R_100,15-04-2022 21:18:32,13870.79
R_100,15-04-2022 21:18:34,13870.1
R_100,15-04-2022 21:18:36,13874.3
R_100,15-04-2022 21:18:38,13875.45
R_100,15-04-2022 21:18:40,13877.16
R_100,15-04-2022 21:18:42,13880.93
R_100,15-04-2022 21:18:44,13883.85
R_100,15-04-2022 21:18:46,13878.02
R_100,15-04-2022 21:18:48,13875.12
R_100,15-04-2022 21:18:50,13878.06
R_100,15-04-2022 21:18:52,13877.19
R_100,15-04-2022 21:18:54,13870.75
R_100,15-04-2022 21:18:56,13872.16
R_100,15-04-2022 21:18:58,13872.76
R_100,15-04-2022 21:19:00,13871.21
R_100,15-04-2022 21:19:02,13874.3
R_100,15-04-2022 21:19:04,13877.14
R_100,15-04-2022 21:19:06,13874.06
R_100,15-04-2022 21:19:08,13875.69
R_100,15-04-2022 21:19:10,13878.83
R_100,15-04-2022 21:19:12,13876.91
R_100,15-04-2022 21:19:14,13875.99
R_100,15-04-2022 21:19:16,13872.62
R_100,15-04-2022 21:19:18,13874.01
R_100,15-04-2022 21:19:20,13871.96
R_100,15-04-2022 21:19:22,13870.23
R_100,15-04-2022 21:19:24,13873.89
R_100,15-04-2022 21:19:26,13874.15
R_100,15-04-2022 21:19:28,13869.47
R_100,15-04-2022 21:19:30,13870.82
R_100,15-04-2022 21:19:32,13871.57
R_100,15-04-2022 21:19:34,13873.55
R_100,15-04-2022 21:19:36,13873.02
R_100,15-04-2022 21:19:38,13867.47
R_100,15-04-2022 21:19:40,13867.77
R_100,15-04-2022 21:19:42,13873.44
R_100,15-04-2022 21:19:44,13870.37
R_100,15-04-2022 21:19:46,13873
R_100,15-04-2022 21:19:48,13873.03
R_100,15-04-2022 21:19:50,13879.19
R_100,15-04-2022 21:19:52,13880.95
R_100,15-04-2022 21:19:54,13883.03
R_100,15-04-2022 21:19:56,13876.96
R_100,15-04-2022 21:19:58,13881.57
R_100,15-04-2022 21:20:00,13880.99
R_100,15-04-2022 21:20:02,13885.59
R_100,15-04-2022 21:20:04,13882.35
R_100,15-04-2022 21:20:06,13885.38
R_100,15-04-2022 21:20:08,13884.06
R_100,15-04-2022 21:20:10,13882.78
R_100,15-04-2022 21:20:12,13882.69
