W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,5
0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,5
1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,5
-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,5
3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,5
-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,5
-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,5
3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,5
-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,5
1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5
-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,5
5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,5
0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,5
-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,0.26,5
-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,3.85,5
-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,-5.48,5
8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,-4.71,5
4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,-3.03,5
-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,-3.93,5
-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,2.7,5
-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,0.53,5
0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,1.38,5
3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,-3.27,5
-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,3.22,5
-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,-5.87,5
1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,-2.56,5
-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,3.77,5
-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,-0.11,5
-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,1.32,5
-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,-1.27,5
-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5.26,5
-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,0.8,5
3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,-3.54,5
6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,-1.25,5
0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,-1.62,5
1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,8.91,5
-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,4.02,5
-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,-4.75,5
-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,-3.3,5
0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,-3.67,5
-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,0.84,5
4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,3.84,5
1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,-0.63,5
1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,-4.65,5
0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,1.99,5
5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,-3.26,5
5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,-0.97,5
5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,-2.66,5
4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,-1.39,5
0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,-5.86,5
1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,-0.1,5
-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,3.93,5
-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,6.26,5
2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,0.48,5
-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,1.75,5
2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,-3.11,5
3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,-1.15,5
-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,-5.31,5
1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,0.6,5
0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,-5.3,5
-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,4.86,5
-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,1.38,5
-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,1.35,5
1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,0.17,5
1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5.56,5
3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5.34,5
0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5.38,5
0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,4.75,5
-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,0.67,5
1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,1.69,5
8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,-1.69,5
2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,-2.32,5
-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,2.48,5
4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,-3.65,5
0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,2.91,5
5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,3.03,5
0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,-1.76,5
-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,1.38,5
-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,0.49,5
5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,-1.14,5
0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,-3.71,5
4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,-1.02,5
2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,1.34,5
2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,1.46,5
0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,3.3,5
-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,0.62,5
0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,0.24,5
1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,-1.61,5
2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,1.39,5
3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,8.08,5
1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,2.72,5
3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,-3.02,5
-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,4.13,5
-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,0.61,5
-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5.14,5
1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,0.28,5
-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,-5.04,5
8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,-3.56,5
-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5.22,5
-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,0.46,5
-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,4.89,5
2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,2.72,5
2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,2.35,5
0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,0.02,5
-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,-0.11,5
-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,0.91,5
0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,1.98,5
-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,2.58,5
-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,3.78,5
2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,1.77,5
1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,3.81,5
1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,-2.89,5
-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,-2.01,5
-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,-1.26,5
-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,1.34,5
-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,-2.97,5
-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,8.24,5
-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,5
-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,5
-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,5
-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,5
-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,5
-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,5
-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,5
2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,5
-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,5
6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,5
-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,5
1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,5
0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,5
-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,5
2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,5
-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,5
-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,5
-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,5
-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,5
-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,5
3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,5
0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,5
-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,5
2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,5
6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,5
-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,5
0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,5
2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,5
-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,5
-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,5
-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,5
-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,5
5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,5
0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,5
-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,5
